,index,price,depth,table,x,y,z,color,clarity,cut
200,10106,0.19657084674821282,-1.2211329593979858,1.5855287069457737,1.0330665729813941,0.9679106305768014,0.8236822440569416,6.0,7,2
201,18155,0.8583240364835858,0.31452783553137625,-0.20460509147138653,0.6764809917700587,0.6789753005552669,0.7103183893180921,3.0,5,1
202,48066,-0.5025312919532854,0.24472507212549524,-0.20460509147138653,-0.054519449713180144,-0.08276329677423314,-0.026546666484429042,2.0,9,1
203,43543,-0.6278633354637726,-0.5929080887450668,0.6904618077371937,-0.4645928681062164,-0.44174355528583586,-0.5083430491245388,2.0,7,2
204,8330,0.11585701072745898,-0.38349979852742383,2.0330621565500637,0.801285945194026,0.7402646129840774,0.7103183893180921,4.0,8,2
205,4740,-0.06361847557955883,0.03531678190785224,0.6904618077371937,0.409041805861557,0.32875065810492254,0.3702268251015436,1.0,8,2
206,335,-0.2832002158099326,-2.617188227515586,2.0330621565500637,0.10594406183192076,0.06608217626716334,-0.22493341227741567,2.0,6,2
207,42135,-0.6649616203428769,0.10511954531373324,0.10866832325161781,-0.36653183327309874,-0.34543177861199154,-0.33829726701626517,2.0,8,4
208,49595,-0.45014249776590165,1.2219637598078144,0.6904618077371937,-0.054519449713180144,-0.09151891283549156,0.07264670641206396,3.0,6,3
209,2458,-0.1861932141328154,-0.4533025619333048,0.24292835813290356,0.4536150035129738,0.3812843544724739,0.3560563432591877,3.0,7,2
210,13226,0.3830649274918179,0.8031471793725333,-0.6521385410756766,0.7032249103609084,0.66146406843275,0.7811707985298727,3.0,7,1
211,53938,-0.2947307638128974,-0.5231053253391859,0.24292835813290356,0.3733832477404233,0.33750627416618095,0.28520393404740707,4.0,8,2
212,16638,0.6818565192208196,-1.0815274325862239,0.24292835813290356,0.9082616195574269,0.8540876217804394,0.7244888711604479,3.0,6,2
213,90,-0.2947307638128974,0.5239361257490143,-0.20460509147138653,-0.02777553112232973,-0.012718368284164113,0.044305742727351584,1.0,7,1
214,17094,0.7222134372311966,-0.1740915083097858,1.5855287069457737,0.738883468482042,0.6789753005552669,0.681977425633379,3.0,5,2
215,53260,-0.3223038133852046,0.38433059893725224,1.1379952573414838,0.4447003639826906,0.40755120265625,0.4694201979980372,1.0,9,2
216,5012,-0.0470746458361745,-1.3607384862097478,1.5855287069457737,0.86368842190601,0.8015539254128881,0.6394659801063115,2.0,9,2
217,24437,2.195867604827506,0.38433059893725224,0.24292835813290356,2.2454575490999367,2.123651950662939,2.2407304282925593,4.0,8,2
218,36751,-0.7464274486246937,0.4541333623431333,-1.0996719906799668,-1.1510201119380377,-1.1071703759414915,-1.0751623228187863,2.0,3,1
219,53395,-0.3175411957318061,2.8274273181430525,-1.0996719906799668,0.2842368524375889,0.24119449749233587,0.6111250164215991,5.0,6,5
220,3353,-0.13856703759883024,0.17492230871961423,-0.20460509147138653,-0.009946252061763314,-0.06525206465171549,-0.012376184642073167,1.0,5,1
221,26873,3.2260970024837117,0.24472507212549524,-0.20460509147138653,1.7818962935252003,1.7121379957837843,1.7731045274948052,3.0,6,1
222,3684,-0.1220232078554459,-0.24389427171566677,-0.6521385410756766,0.23966365478617205,0.27621696173737037,0.22852200667798234,4.0,7,1
223,51489,-0.38898046053278384,1.5011748134313334,1.5855287069457737,-0.02777553112232973,-0.056496448590457056,0.1293286337814887,5.0,3,4
224,32789,-0.7842777257648608,0.5937388891548953,-0.6521385410756766,-0.9281541236809527,-0.8707687422875084,-0.8342641314987308,3.0,6,1
225,31497,-0.7940536251586788,0.24472507212549524,-1.0996719906799668,-1.106446914286621,-1.11592599200275,-1.0751623228187863,3.0,6,1
226,29608,-0.8088428062929163,0.03531678190785224,0.24292835813290356,-1.115361553816904,-1.0633922956351987,-1.0751623228187863,2.0,6,2
227,15390,0.559783108841605,0.7333444159666523,0.24292835813290356,1.0330665729813941,1.0467111751281288,1.1354328445887771,5.0,6,3
228,24853,2.336991485820315,-0.034485981498023795,0.24292835813290356,1.7462377354040666,1.6333374512324563,1.6739111545983116,3.0,7,2
229,7688,0.086027984371963,0.6635416525607762,-1.5472054402842568,0.6140785150580746,0.5563966756976465,0.6678069437910232,2.0,7,2
230,37522,-0.7384061978400225,1.4313720500254523,0.6904618077371937,-0.7409466935450014,-0.7481901174298881,-0.5933659401786759,0.0,7,4
231,456,-0.2796909185916389,-1.779555066645024,0.6904618077371937,0.11485870136220476,0.08359340838968098,-0.11156955753856616,1.0,7,2
232,12646,0.3412040249593151,-0.3136970351215478,-0.6521385410756766,0.6764809917700587,0.617685988126457,0.5969545345792426,3.0,5,1
233,1869,-0.21627290457533235,-1.919160593456786,2.480595606154354,0.5071028406946738,0.5388854435751288,0.2710334522050506,6.0,8,4
234,37220,-0.7414141668842741,-0.10428874490390479,-1.0996719906799668,-1.2223372281803049,-1.1597040723090428,-1.1885261775576352,2.0,3,1
235,32269,-0.7880376870701754,-0.3136970351215478,-0.6521385410756766,-1.2758250653620058,-1.2209933847378536,-1.2593785867694165,3.0,3,1
236,49413,-0.4579130844635519,0.24472507212549524,0.24292835813290356,-0.06343408924346336,-0.03022960040668098,-0.012376184642073167,3.0,7,3
237,16806,0.6941390594848473,0.24472507212549524,0.6904618077371937,0.6586517127094915,0.5914191399426809,0.6536364619486673,4.0,2,2
238,19552,1.0656232364499316,0.5239361257490143,1.1379952573414838,1.3539935960715968,1.3881802015172156,1.4330129632782567,4.0,8,3
239,15494,0.570311000496486,0.31452783553137625,0.24292835813290356,0.3644686082101393,0.39003997053373235,0.41273827062861246,0.0,5,3
240,42286,-0.8592262877841322,0.7333444159666523,1.5855287069457737,-1.6145813675127747,-1.5624624111269394,-1.5144472599318273,2.0,4,4
241,35964,-0.8664955463077405,-2.617188227515586,3.3756625053629343,-1.4273739373768235,-1.3610832417179914,-1.5994701509859643,1.0,4,4
242,36762,-0.7461767845376727,0.24472507212549524,-0.6521385410756766,-1.0440444375746376,-1.0633922956351987,-1.0184803954493615,2.0,4,1
243,53641,-0.30826662451203,-0.9419219057744668,0.6904618077371937,0.06137086418050393,0.10986025657345705,-0.026546666484429042,0.0,8,3
244,41368,-0.6800014655641353,-0.38349979852742383,-0.20460509147138653,-0.8568370074386863,-0.8269906619812155,-0.8767755770257997,3.0,2,3
245,33885,-0.7742511622840218,-0.1740915083097858,-1.0996719906799668,-1.2490811467711553,-1.2647714650441464,-1.2593785867694165,1.0,6,1
246,5763,-0.008973704608986364,0.6635416525607762,0.6904618077371937,0.6497370731792083,0.5739079078201633,0.6961479074757362,6.0,4,2
247,41981,-0.6689722457352125,0.5239361257490143,-1.0996719906799668,-0.5448246238787668,-0.5117884837759049,-0.46583160359747056,0.0,8,1
248,18493,0.9021902517122563,-1.151330195992105,0.24292835813290356,1.8175548516463331,1.7559160760900774,1.588888263544175,2.0,9,2
249,44829,-0.5787331744076616,1.7803858670548525,-1.5472054402842568,-0.562653902939334,-0.5818334122659738,-0.3808087125433334,1.0,7,4
250,3027,-0.15636418777731942,0.31452783553137625,0.24292835813290356,-0.054519449713180144,-0.021473984345422546,0.0017942972002833347,1.0,5,1
251,42208,-0.6627056435596881,1.2917665232136952,-0.20460509147138653,-0.6072271005907509,-0.5555665640821986,-0.43749063991275816,4.0,6,4
252,11831,0.2915725357291622,0.31452783553137625,0.6904618077371937,0.6051638755277915,0.5651522917589049,0.6252954982639549,2.0,8,2
253,20707,-0.8291465973416152,0.24472507212549524,-0.20460509147138653,-1.240166507240872,-1.2034821526153359,-1.1885261775576352,2.0,6,1
254,9414,0.16423517952250707,1.2917665232136952,-0.20460509147138653,0.5338467592855243,0.5563966756976465,0.7103183893180921,3.0,7,4
255,18552,0.9099608384099065,1.2219637598078144,-1.0996719906799668,0.970664096269411,0.985421862699319,1.149603326431133,1.0,7,4
256,14077,0.44598161333408254,-1.151330195992105,0.6904618077371937,0.6319077941186418,0.6439528363102324,0.4835906798403931,5.0,7,3
257,16429,0.6590460873019109,0.10511954531373324,-0.20460509147138653,0.6586517127094915,0.6789753005552669,0.6961479074757362,3.0,6,1
258,4644,-0.06612511644976857,1.3615692866195763,1.1379952573414838,0.3377246896192897,0.293728193859888,0.4835906798403931,3.0,7,4
259,44839,-0.5784825103206407,-0.10428874490390479,-0.20460509147138653,-0.38436111233366593,-0.3629430107345084,-0.3808087125433334,1.0,6,1
260,2833,-0.16689207943220036,-0.10428874490390479,-0.6521385410756766,0.2040050966650384,0.23243888143107744,0.20018104299326997,2.0,7,3
261,29796,-0.8080908140318533,0.5239361257490143,-0.20460509147138653,-1.2579957863014386,-1.2647714650441464,-1.2026966593999917,0.0,7,1
262,53405,-0.31703986755776414,0.6635416525607762,-0.20460509147138653,0.07920014324107114,0.10986025657345705,0.17184007930855758,4.0,6,1
263,16454,0.6618033922591416,-1.3607384862097478,0.24292835813290356,1.086554410163095,1.0204443269443535,0.8520232077416533,4.0,7,2
264,19389,1.0337888973982678,-0.24389427171566677,-0.20460509147138653,1.3985667937230135,1.440713897884767,1.3763310359088319,6.0,5,3
265,20661,1.257631927107998,-0.3136970351215478,-0.6521385410756766,0.9974080148602605,1.0116887108830943,0.951216580638147,4.0,4,1
266,52519,-0.3521328397407006,-0.1740915083097858,-0.20460509147138653,-0.054519449713180144,0.0047928638383535295,-0.040717148326785545,2.0,7,1
267,40743,-0.694289318524331,0.31452783553137625,-0.6521385410756766,-0.5180807052879165,-0.4680104034696119,-0.451661121755114,5.0,6,1
268,47165,-0.526093716133257,0.10511954531373324,-1.0996719906799668,-0.7052881354238678,-0.6693895728785606,-0.678388831232813,1.0,5,1
269,41891,-0.6702255661703174,-0.034485981498023795,-0.6521385410756766,-0.8390077283781191,-0.8094794298586986,-0.8200936496563749,3.0,2,1
270,30987,-0.7988162428120773,-0.5231053253391859,0.24292835813290356,-0.99947123992322,-0.9670805189613535,-1.0184803954493615,2.0,6,3
271,41281,-0.6827587705213661,-0.5929080887450668,-0.20460509147138653,-0.2952147170308315,-0.2578756179994049,-0.33829726701626517,2.0,8,1
272,53418,-0.3165385393837222,-1.570146776427386,2.0330621565500637,0.10594406183192076,0.0047928638383535295,-0.12574003938092204,2.0,7,2
273,18293,0.8776251711842008,-2.337977173892067,3.3756625053629343,1.532286386677265,1.466980746068543,1.1354328445887771,3.0,7,4
274,18256,0.8728625535308022,-0.24389427171566677,0.6904618077371937,1.095469049693378,1.1167561036181979,1.0645804353769965,4.0,6,3
275,12961,0.3652677773133287,0.24472507212549524,0.24292835813290356,0.5427613988158074,0.6264416041877154,0.6111250164215991,0.0,7,3
276,41467,-0.6774948246939256,-1.0117246691803479,1.1379952573414838,-0.8479223679084023,-0.8707687422875084,-0.9476279862375803,3.0,3,2
277,39803,-0.7110838123547362,-0.5231053253391859,-0.20460509147138653,-0.9459834027415199,-0.8970355904712844,-0.9617984680799367,2.0,3,1
278,40151,-0.7060705306143167,-0.7325136155568238,0.6904618077371937,-1.0262151585140704,-1.0371254474514224,-1.0893328046611421,1.0,3,2
279,35729,-0.7574566684536165,-0.034485981498023795,0.24292835813290356,-1.2579957863014386,-1.256015848982888,-1.24520810492706,0.0,6,2
280,14356,0.47129868612320097,-0.10428874490390479,-1.5472054402842568,0.8815177009665764,0.8803544699642155,0.8661936895840104,5.0,5,1
281,33927,-0.7742511622840218,-0.5929080887450668,0.6904618077371937,-0.99947123992322,-0.9495692868388359,-1.0184803954493615,1.0,4,2
282,38395,-0.7291316266202463,-0.7325136155568238,1.5855287069457737,-0.8924955655598191,-0.9057912065325429,-0.9617984680799367,3.0,4,2
283,41289,-0.6825081064343451,1.5011748134313334,-0.6521385410756766,-0.6339710191816014,-0.704412037123595,-0.5083430491245388,0.0,7,4
284,25375,-0.8248853078622587,-0.1740915083097858,-0.6521385410756766,-1.1955933095894553,-1.1509484562477845,-1.1743556957152792,1.0,6,1
285,24098,2.0843220861031724,1.1521609964019333,2.0330621565500637,1.6036035029195321,1.6245818351711978,1.7731045274948052,0.0,8,4
286,18070,0.8432841912623272,-1.3607384862097478,-0.20460509147138653,1.202444724056779,1.1167561036181979,0.9653870624805029,4.0,7,1
287,15457,0.5655483828430874,0.7333444159666523,1.5855287069457737,0.5160174802249571,0.5301298275138704,0.6111250164215991,0.0,6,4
288,21329,1.388979908706989,-1.290935722803867,1.1379952573414838,1.6749206191617994,1.607070603048681,1.4330129632782567,5.0,6,2
289,32566,-0.7852803821129447,-0.5929080887450668,-0.6521385410756766,-0.9459834027415199,-0.888279974410026,-0.9617984680799367,2.0,6,3
290,27146,3.3669702193894993,0.24472507212549524,-0.20460509147138653,2.495067455947871,2.4826322091745427,2.509969583297326,6.0,5,1
291,12461,0.3299241410433713,0.31452783553137625,0.6904618077371937,0.5605906778763746,0.5914191399426809,0.6111250164215991,2.0,7,2
292,35605,-0.7584593248017004,0.5937388891548953,0.24292835813290356,-1.2490811467711553,-1.2647714650441464,-1.1885261775576352,4.0,3,2
293,26144,2.886948492744333,0.03531678190785224,0.24292835813290356,2.1295672352062516,2.123651950662939,2.113196091711354,6.0,5,1
294,52017,-0.3729379589634415,-0.4533025619333048,1.5855287069457737,-0.045604810182896936,-0.021473984345422546,-0.0832285938538538,2.0,7,4
295,51139,-0.39875635992660186,-3.943440732227305,2.480595606154354,0.86368842190601,0.8015539254128881,0.28520393404740707,5.0,9,5
296,22509,1.6576918099934737,1.0823582329960524,-0.6521385410756766,1.4698839099652807,1.3881802015172156,1.5747177817018192,4.0,6,3
297,37437,-0.7391581901010854,-1.4305412496156238,0.24292835813290356,-1.106446914286621,-1.0633922956351987,-1.2026966593999917,1.0,3,2
298,21546,1.4323447957616176,0.8031471793725333,2.0330621565500637,1.4074814332532968,1.2918684248433703,1.4613539269629696,1.0,7,2
299,12363,-0.8361651917782026,-1.8493578300509048,0.6904618077371937,-1.3560568211345563,-1.273527081105405,-1.4577653325624031,0.0,4,3
300,12002,0.30435640416723186,-1.3607384862097478,-1.5472054402842568,0.7745420266031756,0.6702196844940084,0.5544430890521743,0.0,7,2
301,31236,-0.7963096019418676,-1.0815274325862239,-0.20460509147138653,-0.785519891196419,-0.7394345013686295,-0.8626050951834432,0.0,7,3
302,51102,-0.4002603444487277,0.8031471793725333,0.6904618077371937,0.6051638755277915,0.49510736326883587,0.6536364619486673,4.0,9,2
303,19610,1.0766524562788544,0.5937388891548953,0.24292835813290356,1.4698839099652807,1.466980746068543,1.5463768180171062,5.0,8,1
304,17022,0.717450819577798,0.9427527061842953,-1.0996719906799668,0.5427613988158074,0.5563966756976465,0.6678069437910232,3.0,5,3
305,26644,3.1318473057638254,-1.709752303239148,0.24292835813290356,2.7981651999775066,2.710278226767267,2.4249466922431893,6.0,8,2
306,52394,-0.3568954573940991,1.0125554695901762,-1.0996719906799668,-0.09909264736459697,-0.07400768071297392,0.03013526088499571,0.0,7,3
307,9199,0.15445928012868906,-0.10428874490390479,-0.6521385410756766,0.5427613988158074,0.49510736326883587,0.4977611616827496,3.0,6,1
308,31279,-0.8732634766573067,0.6635416525607762,-1.0996719906799668,-1.1955933095894553,-1.1509484562477845,-1.1035032865034986,1.0,8,1
309,8021,0.09981450915811661,0.38433059893725224,0.6904618077371937,0.970664096269411,0.985421862699319,1.0220689898499276,6.0,8,2
310,26560,3.085223785577924,0.17492230871961423,0.24292835813290356,2.379177142054188,2.3075198879493697,2.3540942830314084,5.0,8,2
311,27815,-0.8228799951660909,-0.5929080887450668,-0.20460509147138653,-1.3293129025437058,-1.282282697166664,-1.3444014778235536,3.0,2,1
312,21214,1.3599028746125559,-0.24389427171566677,-0.20460509147138653,1.4877131890258481,1.4844919781910597,1.4330129632782567,5.0,7,1
313,41841,-0.6714788866054222,-3.803835205415548,0.6904618077371937,-0.7052881354238678,-0.6693895728785606,-1.0609918409764298,0.0,5,4
314,23062,1.7943037374199047,1.1521609964019333,-0.20460509147138653,1.6125181424498154,1.607070603048681,1.7731045274948052,2.0,8,3
315,23542,1.910361209710616,1.1521609964019333,0.6904618077371937,1.9780183631914348,1.9748064776215428,2.1415370553960655,6.0,8,4
316,35736,-0.7574566684536165,0.31452783553137625,-1.5472054402842568,-1.2669104258317225,-1.273527081105405,-1.231037623084704,0.0,6,1
317,45883,-0.554920086140669,-0.10428874490390479,1.1379952573414838,-0.4467635890456492,-0.4067210910408021,-0.43749063991275816,1.0,6,3
318,38906,-0.7221130321836591,-1.4305412496156238,0.24292835813290356,-1.079702995695771,-1.0896591438189738,-1.2026966593999917,1.0,3,2
319,20460,1.220784306315915,0.17492230871961423,-0.6521385410756766,0.9082616195574269,0.8540876217804394,0.8945346532687222,3.0,4,1
320,17316,0.7542984403698813,0.8031471793725333,0.6904618077371937,1.3539935960715968,1.3619133533334393,1.4613539269629696,6.0,7,3
321,413,-0.8466930834330835,-0.10428874490390479,-0.6521385410756766,-1.3114836234831393,-1.2472602329216296,-1.2735490686117723,2.0,5,1
322,1985,-0.210006302399808,1.1521609964019333,-0.20460509147138653,-0.09017800783431376,-0.056496448590457056,0.058476224569708087,1.0,5,3
323,34282,-0.8685008590039083,-0.38349979852742383,0.24292835813290356,-1.0886176352260544,0.2499501135535943,1.2771376630123397,4.0,8,2
324,48196,-0.4977686742998868,-0.38349979852742383,-0.6521385410756766,-0.4735075076364996,-0.5030328677146465,-0.5225135309668953,1.0,6,1
325,25600,2.6367857338974003,-1.290935722803867,1.5855287069457737,2.3702625025239046,2.3162755040106293,2.0990256098689968,4.0,7,2
326,19245,1.014237098610632,1.4313720500254523,-0.6521385410756766,1.140042247344795,1.0904892554344225,1.3054786266970513,4.0,5,1
327,32362,-0.7877870229831544,-0.5231053253391859,-0.20460509147138653,-1.2490811467711553,-1.2034821526153359,-1.2593785867694165,2.0,3,3
328,10962,0.2431943669341141,-0.10428874490390479,1.5855287069457737,0.7656273870728924,0.6964865326777845,0.7103183893180921,0.0,8,2
329,36725,-0.7466781127117146,-0.5929080887450668,-0.20460509147138653,-1.1688493909986049,-1.1246816080640083,-1.1885261775576352,1.0,3,1
