,index,price,carat,depth,table,x,y,z,color,clarity,cut
175,40514,-0.6988012720907084,-0.6285557846842488,-2.686990990921467,2.0330621565500637,-0.4913367866970668,-0.4592547874083535,-0.7492412404445943,2.0,7,4
176,39554,-0.7150944377470718,-1.0082971318954645,0.31452783553137625,-1.0996719906799668,-1.1866786700591714,-1.185970920492819,-1.146014732030567,3.0,3,1
177,49637,-0.8504530447383981,-1.0082971318954645,0.38433059893725224,0.24292835813290356,-1.1688493909986049,-1.1947265365540773,-1.1318442501882104,3.0,8,2
178,28302,-0.8775247661366633,-1.0082971318954645,-0.7325136155568238,-0.20460509147138653,-1.1688493909986049,-1.1071703759414915,-1.1885261775576352,5.0,7,1
179,15647,0.5863535020658283,0.4262812909024616,-1.290935722803867,0.6904618077371937,0.6408224336489251,0.5651522917589049,0.4269087524709683,1.0,6,2
180,19043,-0.8301492536896992,-0.8184264582898567,1.0125554695901762,0.6904618077371937,-0.9459834027415199,-0.9057912065325429,-0.8200936496563749,6.0,5,4
181,16745,0.6853658164391133,0.5528617399728669,-0.4533025619333048,-0.20460509147138653,0.7656273870728924,0.7227533808615598,0.681977425633379,3.0,6,1
182,3330,-0.13956969394691413,0.27860410032032223,-0.3136970351215478,2.0330621565500637,0.3912125268009897,0.46008489902380134,0.38439730694390006,2.0,8,4
183,4699,-0.06411980375360078,0.21531387578511957,0.31452783553137625,-0.20460509147138653,0.3912125268009897,0.3550175062886978,0.41273827062861246,6.0,2,1
184,42345,-0.6601990026894784,-0.7973297167781225,-0.5231053253391859,-0.20460509147138653,-0.785519891196419,-0.7394345013686295,-0.8059231678140184,4.0,5,1
185,27458,3.55496828465523,2.599245666611085,-2.058766120268548,0.6904618077371937,2.22762827003937,2.228719343398042,1.8581274185489418,1.0,8,3
186,6060,0.008071453308439908,0.4262812909024616,3.3160466619842146,0.6904618077371937,0.4536150035129738,0.4163068187175084,0.8520232077416533,0.0,8,5
187,34885,-0.7654779192382877,-0.8817166828250593,-1.2211329593979858,-0.6521385410756766,-0.9014102050901031,-0.8532575101649915,-0.9901394317646491,3.0,4,1
188,7596,0.08126536671856449,0.23641061729685378,0.38433059893725224,-0.20460509147138653,0.40012716633127293,0.44257366690128447,0.4694201979980372,3.0,6,1
189,2793,-0.16889739212836816,-0.03784702235569092,-0.3136970351215478,-0.20460509147138653,0.1594318990136216,0.17114956900226685,0.1293286337814887,2.0,6,1
190,16297,0.648768859734051,0.4262812909024616,0.10511954531373324,0.6904618077371937,0.5605906778763746,0.5914191399426809,0.5827840527368867,2.0,6,2
191,39099,-0.7198570554004703,-0.8184264582898567,0.9427527061842953,-0.6521385410756766,-0.8746662864992527,-0.888279974410026,-0.777582204129306,5.0,4,3
192,3128,-0.15210289829796286,-0.1644274714260963,-0.034485981498023795,-1.0996719906799668,0.06137086418050393,0.031059712022128826,0.044305742727351584,3.0,3,1
193,25774,2.708976990959441,2.7680195987049587,0.4541333623431333,-1.994738889888547,2.1741404328576692,2.2199637273367836,2.254900910134915,5.0,7,3
194,17473,0.7725969187224124,0.5106682569493985,-0.24389427171566677,-0.20460509147138653,0.6943102708306251,0.7227533808615598,0.6678069437910232,2.0,5,1
195,13990,0.44197098794174694,0.8060226381136772,0.03531678190785224,0.24292835813290356,0.8993469800271436,0.9241325502705084,0.9087051351110781,4.0,7,2
196,4468,-0.07790632853975438,-0.1644274714260963,-0.24389427171566677,-0.6521385410756766,0.06137086418050393,0.07483779232842254,0.044305742727351584,0.0,5,1
197,13303,0.39158750645053103,0.5106682569493985,-0.3136970351215478,-0.6521385410756766,0.6943102708306251,0.7139977648003013,0.6536364619486673,2.0,7,1
198,11884,0.2955831611214978,0.15202365124991687,-0.1740915083097858,-0.20460509147138653,0.3466393291495729,0.36377312234995707,0.32771537957447533,1.0,7,1
199,3461,-0.1358097326415995,-0.1644274714260963,-1.0117246691803479,-0.20460509147138653,0.07920014324107114,0.10986025657345705,-0.026546666484429042,5.0,6,1
200,6142,0.014087391396943299,0.21531387578511957,0.9427527061842953,1.1379952573414838,0.3109807710284393,0.33750627416618095,0.44107923431332485,4.0,6,4
201,42392,-0.6581936899933106,-0.5441688186373119,-0.38349979852742383,-0.6521385410756766,-0.4467635890456492,-0.38920985891828447,-0.451661121755114,2.0,7,1
202,47606,-0.5148138322173131,-0.1644274714260963,0.17492230871961423,0.24292835813290356,0.03462694558965351,0.0047928638383535295,0.044305742727351584,6.0,7,2
203,39919,-0.7088278355715475,-0.8184264582898567,0.10511954531373324,0.6904618077371937,-0.8746662864992527,-0.8357462780424739,-0.8342641314987308,0.0,4,2
204,7810,0.09028927385131957,0.23641061729685378,-0.8023163789627048,0.24292835813290356,0.5071028406946738,0.45132928296254293,0.3702268251015436,4.0,6,2
205,43217,-0.6356339221614229,-0.6285557846842488,2.1992024474901384,-0.6521385410756766,-0.6428856587118845,-0.6869008050010774,-0.43749063991275816,1.0,6,5
206,23356,-0.8800314070068731,-1.050490614918933,0.10511954531373324,-0.20460509147138653,-1.2758250653620058,-1.2385046168603704,-1.231037623084704,5.0,7,1
207,1424,-0.24083798510338786,0.02544320217951176,1.4313720500254523,0.24292835813290356,0.10594406183192076,0.20617203324730138,0.32771537957447533,1.0,7,3
208,42534,-0.654183064600975,-0.8395231998015908,-0.9419219057744668,0.6904618077371937,-0.8568370074386863,-0.8532575101649915,-0.9334575043952245,0.0,4,2
209,24892,2.353033987389657,2.5359554420758825,0.8031471793725333,-0.6521385410756766,2.0760793980245524,1.9572952454990253,2.1273665735537097,4.0,7,1
210,45141,-0.5712132517970324,-0.7129427507311856,0.24472507212549524,-0.6521385410756766,-0.7142027749541517,-0.678145188939819,-0.6642183493904572,3.0,2,1
211,6772,0.04391641775243928,0.21531387578511957,2.8274273181430525,0.6904618077371937,0.23966365478617205,0.26746134567611196,0.5969545345792426,3.0,5,4
212,16523,0.6690726507827499,1.0802802777662222,0.31452783553137625,-0.20460509147138653,1.1311276078145118,1.0729780233119048,1.1354328445887771,4.0,8,1
213,14475,0.47906927282085116,0.4262812909024616,0.17492230871961423,-1.0996719906799668,0.6229931545883579,0.6527084523714916,0.6536364619486673,2.0,6,1
214,29961,-0.8740154689183697,-1.0293938734071988,-0.38349979852742383,-1.0996719906799668,-1.2134225886500216,-1.1772153044315605,-1.2168671412423475,3.0,7,1
215,7024,0.05644962210348801,0.21531387578511957,0.8031471793725333,0.24292835813290356,0.3822978872707065,0.32875065810492254,0.4552497161556807,1.0,7,2
216,9541,0.17200576622015729,0.784925896601943,0.24472507212549524,-0.6521385410756766,0.9528348172088437,0.8891100860254739,0.951216580638147,6.0,6,1
217,12862,0.35799851878972044,0.9326030871840826,0.03531678190785224,0.24292835813290356,1.0241519334511109,0.9679106305768014,0.9937280261652158,6.0,6,1
218,5314,-0.032285464701937,-0.12223398840262782,0.24472507212549524,-1.994738889888547,0.07920014324107114,0.0573265602059049,0.10098767009677634,1.0,5,1
219,31015,-0.7980642505510144,-1.0293938734071988,0.4541333623431333,-0.6521385410756766,-1.2579957863014386,-1.212237768676595,-1.1885261775576352,1.0,4,3
220,22736,1.7105819323548992,0.7427324135784745,0.6635416525607762,-0.20460509147138653,0.8547737823757269,0.8015539254128881,0.9087051351110781,2.0,4,1
221,43283,-0.8589756236971112,-1.050490614918933,-0.034485981498023795,2.0330621565500637,-1.3025689839528563,-1.299793929289181,-1.2877195504541288,2.0,8,2
222,20086,1.160624925430881,0.8482161211371456,0.03531678190785224,1.5855287069457737,0.8547737823757269,0.8540876217804394,0.8520232077416533,1.0,6,4
223,53767,-0.3025013505105476,-0.20662095444956474,0.17492230871961423,-1.0996719906799668,-0.018860891592046524,0.0047928638383535295,0.015964779042639207,2.0,5,1
224,27901,-0.821626674730986,-0.8395231998015908,-1.5003440130215049,1.5855287069457737,-0.8835809260295359,-0.8532575101649915,-1.004309913607005,3.0,7,3
225,18235,0.8703559126605925,0.8482161211371456,0.4541333623431333,0.6904618077371937,0.8993469800271436,0.8278207735966633,0.9228756169534352,3.0,6,2
226,26133,2.8804312264817877,2.9578902723105673,-1.0815274325862239,1.1379952573414838,2.3970064211147544,2.4125872806844737,2.19821898276549,5.0,8,3
227,14456,0.4765626319506414,0.9115063456723483,1.2917665232136952,0.6904618077371937,0.91717625908771,0.9766662466380598,1.1212623627464213,5.0,5,4
228,24866,2.344010080256902,1.5655053325361088,-0.7325136155568238,1.1379952573414838,1.5144571076166977,1.5895593709261633,1.4330129632782567,3.0,5,3
229,10694,0.22865584988689755,0.48957151543766425,0.38433059893725224,-0.6521385410756766,0.7032249103609084,0.617685988126457,0.7103183893180921,1.0,8,1
230,24284,2.1540067022950034,1.481118366489172,-0.3136970351215478,0.24292835813290356,1.3450789565413135,1.3619133533334393,1.2913081448546955,2.0,6,3
231,51013,-0.4025163212319165,-0.12223398840262782,0.8729499427784143,-0.20460509147138653,-0.009946252061763314,0.031059712022128826,0.11515815193913284,4.0,6,4
232,35824,-0.7567046761925535,-0.6707492677077173,2.059596920678376,0.24292835813290356,-0.7944345307267022,-0.704412037123595,-0.5366840128092512,3.0,7,4
233,22005,1.5398796890936155,1.5444085910243748,-1.570146776427386,2.480595606154354,1.585774223858965,1.493247594252319,1.2913081448546955,4.0,5,3
234,49342,-0.46041972533376163,-0.1855242129378305,0.9427527061842953,-0.20460509147138653,-0.10800728689488018,-0.07400768071297392,0.015964779042639207,4.0,7,4
235,32524,-0.7857817102869866,-0.7973297167781225,0.17492230871961423,-0.6521385410756766,-0.8390077283781191,-0.791968197736181,-0.7917526859716626,3.0,4,1
236,38616,-0.8632369131764678,-1.050490614918933,-0.1740915083097858,-0.6521385410756766,-1.2579957863014386,-1.2297490007991119,-1.24520810492706,6.0,2,1
237,38337,-0.7301342829683303,-1.0082971318954645,-0.8721191423685858,-0.20460509147138653,-1.1510201119380377,-1.1509484562477845,-1.2168671412423475,3.0,2,1
238,31804,-0.79179764837549,-0.7762329752663882,-1.9889633568626668,1.1379952573414838,-0.7052881354238678,-0.6693895728785606,-0.8767755770257997,3.0,7,3
239,21518,1.4250755372380093,1.481118366489172,0.17492230871961423,-1.994738889888547,1.4877131890258481,1.4144470497009907,1.4613539269629696,5.0,5,1
240,13433,0.39735278045201344,0.9958933117192852,0.5937388891548953,0.6904618077371937,1.0241519334511109,1.0379555590668703,1.1070918809040653,6.0,5,2
241,6828,0.04692438679669097,0.5528617399728669,0.6635416525607762,-0.20460509147138653,0.6675663522397756,0.6964865326777845,0.7670003166875169,4.0,7,1
242,12485,0.33117746147847615,0.4262812909024616,-0.5929080887450668,1.5855287069457737,0.578419956936941,0.6001747560039394,0.5119316435251055,4.0,6,4
243,10161,0.1995788157924645,0.21531387578511957,-2.058766120268548,1.5855287069457737,0.4803589221038234,0.5126185953913535,0.22852200667798234,0.0,6,3
244,7927,0.09630521193982297,0.23641061729685378,-0.10428874490390479,-1.0996719906799668,0.4268710849221234,0.477596131146319,0.44107923431332485,5.0,6,1
245,17912,0.8274923537800059,0.4473780324141958,0.8729499427784143,0.6904618077371937,0.462529643043257,0.5651522917589049,0.6252954982639549,3.0,4,3
246,2340,-0.19095583178621392,0.06763668520297998,0.38433059893725224,0.24292835813290356,0.21291973619532162,0.24119449749233587,0.2710334522050506,3.0,7,3
247,10540,0.21938127866712148,0.4262812909024616,0.31452783553137625,-2.442272339492837,0.6140785150580746,0.6439528363102324,0.6678069437910232,1.0,8,1
248,48520,-0.4882434389930898,-0.5441688186373119,-0.24389427171566677,-1.0996719906799668,-0.4556782285759332,-0.38045424285702606,-0.43749063991275816,3.0,4,1
249,13162,0.37855297392544035,0.8482161211371456,1.2219637598078144,0.24292835813290356,0.8547737823757269,0.871598853902957,1.0220689898499276,4.0,7,3
250,40722,-0.6950413107853939,-0.6285557846842488,-1.779555066645024,2.0330621565500637,-0.5002514262273501,-0.4680104034696119,-0.6642183493904572,4.0,7,1
251,49913,-0.4386119497629368,-0.20662095444956474,-0.4533025619333048,-0.6521385410756766,-0.018860891592046524,0.03981532808338804,-0.040717148326785545,2.0,8,1
252,8265,0.11234771350916534,0.21531387578511957,-0.5231053253391859,2.480595606154354,0.3288100500890057,0.3462618902274394,0.2710334522050506,0.0,7,3
253,21487,1.4158009660182331,0.8904096041606141,0.17492230871961423,1.1379952573414838,0.8993469800271436,0.9241325502705084,0.9653870624805029,0.0,6,2
254,21943,1.5240878516112941,1.5444085910243748,0.17492230871961423,0.24292835813290356,1.4520546309047144,1.466980746068543,1.4755244088053256,5.0,6,2
255,51955,-0.3736899512245044,0.10983016822644844,-0.034485981498023795,-1.0996719906799668,0.3109807710284393,0.32875065810492254,0.31354489773211885,6.0,6,1
256,2725,-0.8441864425628737,-0.9239101658485277,0.03531678190785224,-0.6521385410756766,-1.0262151585140704,-0.9845917510838703,-0.9901394317646491,3.0,8,1
257,25374,-0.8248853078622587,-1.0293938734071988,-0.7325136155568238,-0.20460509147138653,-1.1955933095894553,-1.1597040723090428,-1.231037623084704,1.0,6,1
258,7183,0.0634682165400753,0.3418943248555247,0.5937388891548953,1.1379952573414838,0.4714442825735402,0.5126185953913535,0.5686135708945302,1.0,8,3
259,45946,-0.5539174297925852,-0.5019753356138434,0.10511954531373324,0.24292835813290356,-0.4111050309245164,-0.35418739467325,-0.36663823070097756,0.0,7,2
260,26025,-0.8241333156011957,-1.0082971318954645,0.17492230871961423,-0.6521385410756766,-1.2134225886500216,-1.1597040723090428,-1.1601852138729227,3.0,5,1
261,45019,-0.575474541276389,-0.5441688186373119,0.10511954531373324,-0.6521385410756766,-0.437848949515366,-0.4680104034696119,-0.43749063991275816,4.0,5,1
262,26023,-0.8241333156011957,-1.0082971318954645,0.10511954531373324,-0.6521385410756766,-1.1777640305288881,-1.1334372241252668,-1.1318442501882104,2.0,6,1
263,34902,-0.7652272551512668,-0.9872003903837303,-0.034485981498023795,-1.0996719906799668,-1.1688493909986049,-1.11592599200275,-1.1318442501882104,2.0,3,1
264,4080,-0.10071676045866307,0.23641061729685378,-1.2211329593979858,-0.20460509147138653,0.4803589221038234,0.5126185953913535,0.3418858614168312,3.0,8,3
265,37190,-0.7419154950583161,-0.9661036488719961,-0.24389427171566677,-0.6521385410756766,-1.0886176352260544,-1.045881063512681,-1.0751623228187863,1.0,3,1
266,40283,-0.8617329286543419,-0.9661036488719961,-0.4533025619333048,-1.0996719906799668,-1.0886176352260544,-1.0371254474514224,-1.0893328046611421,5.0,6,1
267,48268,-0.4955126975166981,-0.5652655601490462,-0.9419219057744668,0.24292835813290356,-0.4200196704547996,-0.44174355528583586,-0.5225135309668953,0.0,6,2
268,23928,2.036695909569187,1.9663434212590587,0.17492230871961423,0.6904618077371937,1.7373230958737826,1.6245818351711978,1.6880816364406688,4.0,7,2
269,46275,-0.5461468430949349,-0.5652655601490462,-0.38349979852742383,-1.0996719906799668,-0.4467635890456492,-0.4154767071020606,-0.46583160359747056,3.0,5,1
270,53182,-0.3263144387775402,-0.1855242129378305,2.8972300815489382,-0.20460509147138653,-0.19715368219771465,-0.14405260920304294,0.15766959746620107,1.0,7,4
271,27024,3.3165867378982834,4.097114313944214,-0.1740915083097858,2.0330621565500637,2.7981651999775066,2.7715675391960772,2.722526810932669,6.0,8,3
272,2545,-0.18218258874047982,-0.20662095444956474,-0.24389427171566677,-1.0996719906799668,-0.018860891592046524,0.022304095960870397,-0.012376184642073167,3.0,5,1
273,22032,-0.8283946050805523,-0.9661036488719961,-0.7325136155568238,-0.6521385410756766,-1.0262151585140704,-1.0633922956351987,-1.1035032865034986,4.0,7,1
274,1051,-0.8459410911720205,-0.8606199413133251,-0.1740915083097858,-0.20460509147138653,-0.9548980422718031,-0.9057912065325429,-0.9334575043952245,4.0,8,1
275,25887,2.7759043021940415,2.746922857193225,-0.1740915083097858,-0.20460509147138653,2.2454575490999367,2.167430030969233,2.1557075372384213,5.0,7,2
276,2244,-0.19672110578769633,-0.20662095444956474,-0.38349979852742383,0.24292835813290356,-0.06343408924346336,-0.012718368284164113,-0.0832285938538538,1.0,5,4
277,5672,-0.012232337740259034,0.21531387578511957,-2.547385464109705,2.928129055758644,0.4714442825735402,0.477596131146319,0.1434991156238452,1.0,7,4
278,4060,-0.8426824580407479,-1.0082971318954645,1.6407803402430903,-1.5472054402842568,-1.2134225886500216,-1.2209933847378536,-1.0609918409764298,0.0,8,4
279,51345,-0.3934924140991614,-0.1855242129378305,-0.3136970351215478,0.6904618077371937,0.007883026998803893,0.031059712022128826,-0.012376184642073167,4.0,6,2
280,12607,0.34020136861123124,0.8693128626488799,1.1521609964019333,-0.20460509147138653,0.8815177009665764,0.9241325502705084,1.0504099535346405,5.0,6,4
281,11973,0.30260175555808505,1.059183536254488,-0.4533025619333048,1.5855287069457737,1.1311276078145118,1.0642224072506465,1.0220689898499276,6.0,8,2
282,32045,-0.7905443279403852,-1.0293938734071988,1.5011748134313334,-1.0996719906799668,-1.2758250653620058,-1.282282697166664,-1.1318442501882104,2.0,5,4
283,43480,-0.6298686481599405,-0.20662095444956474,5.270524037348853,1.1379952573414838,-0.2863000775005483,-0.3366761625507331,0.25686297036269473,3.0,8,5
284,44801,-0.5787331744076616,-0.6285557846842488,-0.1740915083097858,-0.20460509147138653,-0.5537392634090501,-0.5205440998371641,-0.5508544946516076,1.0,6,1
285,32393,-0.7875363588961335,-1.0293938734071988,-0.10428874490390479,-1.0996719906799668,-1.2134225886500216,-1.1684596883703013,-1.1885261775576352,1.0,4,1
286,32382,-0.7877870229831544,-1.050490614918933,0.4541333623431333,-1.0996719906799668,-1.2579957863014386,-1.256015848982888,-1.2026966593999917,0.0,6,1
287,9942,0.19055490865970942,0.4473780324141958,-0.4533025619333048,-0.6521385410756766,0.6319077941186418,0.6527084523714916,0.5827840527368867,4.0,8,1
