,price,dimension 1,dimension 2,color,clarity,cut,6,7
250,-0.15636418777731942,-0.11007950630045955,0.2623161337707107,250.0,0.31452783553137625,1.0,5.0,1.0
251,-0.6627056435596881,-1.109768063279647,-0.07143990360045467,251.0,1.2917665232136952,4.0,6.0,4.0
252,0.2915725357291622,1.1958798466219824,0.5578663243798632,252.0,0.31452783553137625,2.0,8.0,2.0
253,-0.8291465973416152,-2.338956369109453,0.07949913717864569,253.0,0.24472507212549524,2.0,6.0,1.0
254,0.16423517952250707,1.0922471779741905,-0.33452345651210996,254.0,1.2917665232136952,3.0,7.0,4.0
255,0.9099608384099064,1.8752439454093743,-1.328315297197984,255.0,1.2219637598078144,1.0,7.0,4.0
256,0.44598161333408254,1.1781837580507852,0.5653751010679168,256.0,-1.151330195992105,5.0,7.0,3.0
257,0.6590460873019109,1.2501804450327887,-0.3492930785124305,257.0,0.10511954531373324,3.0,6.0,1.0
258,-0.06612511644976858,0.7954233281089307,1.0522181725130195,258.0,1.3615692866195763,3.0,7.0,4.0
259,-0.5784825103206407,-0.8329076550319405,-0.10031444535947392,259.0,-0.1042887449039048,1.0,6.0,1.0
260,-0.16689207943220036,0.2420094426386327,-0.6788279709719679,260.0,-0.1042887449039048,2.0,7.0,3.0
261,-0.8080908140318533,-2.3957573327324493,0.08581373806388613,261.0,0.5239361257490143,0.0,7.0,1.0
262,-0.3170398675577641,0.11589235381288095,-0.21614311654995005,262.0,0.6635416525607762,4.0,6.0,1.0
263,0.6618033922591416,1.930516278444406,0.02736212396414832,263.0,-1.3607384862097478,4.0,7.0,2.0
264,1.0337888973982678,2.8147008861191827,-0.5320700741158546,264.0,-0.2438942717156668,6.0,5.0,3.0
265,1.257631927107998,1.824992576556853,-0.8655533631814231,265.0,-0.3136970351215478,4.0,4.0,1.0
266,-0.3521328397407006,-0.17097475418751373,-0.1793304713012444,266.0,-0.1740915083097858,2.0,7.0,1.0
267,-0.694289318524331,-1.0711905458837232,-0.5236591607230313,267.0,0.31452783553137625,5.0,6.0,1.0
268,-0.526093716133257,-1.5029647079696475,-0.9213184512502233,268.0,0.10511954531373324,1.0,5.0,1.0
269,-0.6702255661703174,-1.7088269917982044,-0.4460610438924371,269.0,-0.034485981498023795,3.0,2.0,1.0
270,-0.7988162428120773,-1.9015470170619242,0.47930079012756605,270.0,-0.5231053253391859,2.0,6.0,3.0
271,-0.6827587705213661,-0.6942465816305281,-0.11554561326898816,271.0,-0.5929080887450668,2.0,8.0,1.0
272,-0.3165385393837222,0.15234614959137185,2.0398532918165193,272.0,-1.5701467764273862,2.0,7.0,2.0
273,0.8776251711842008,3.1878588802330876,3.036495917685341,273.0,-2.337977173892067,3.0,7.0,4.0
274,0.8728625535308022,2.2451923650431236,0.43587907427592426,274.0,-0.2438942717156668,4.0,6.0,3.0
275,0.3652677773133287,1.1248173057679982,0.11558107869922493,275.0,0.24472507212549524,0.0,7.0,3.0
276,-0.6774948246939256,-1.5954042709723748,1.3453402507316345,276.0,-1.011724669180348,3.0,3.0,2.0
277,-0.7110838123547362,-1.8543870534495712,0.0231232108339197,277.0,-0.5231053253391859,2.0,3.0,1.0
278,-0.7060705306143167,-1.9527762170112568,0.936743141696593,278.0,-0.7325136155568238,1.0,3.0,2.0
279,-0.7574566684536165,-2.359591110237296,0.533274162463588,279.0,-0.034485981498023795,0.0,6.0,2.0
280,0.471298686123201,1.4705870413709303,-1.7255451523744254,280.0,-0.1042887449039048,5.0,5.0,1.0
281,-0.7742511622840218,-1.8399661490839005,0.9224898807974081,281.0,-0.5929080887450668,1.0,4.0,2.0
282,-0.7291316266202463,-1.6100597258916778,1.7966211382512167,282.0,-0.7325136155568238,3.0,4.0,2.0
283,-0.6825081064343451,-1.3059092204965599,-0.4981016932611344,283.0,1.5011748134313334,0.0,7.0,4.0
284,-0.8248853078622587,-2.336433931798965,-0.37046676535900636,284.0,-0.1740915083097858,1.0,6.0,1.0
285,2.0843220861031724,3.688300792290335,1.6113088803153972,285.0,1.1521609964019333,0.0,8.0,4.0
286,0.8432841912623272,2.10208925956782,-0.4434427243423548,286.0,-1.3607384862097478,4.0,7.0,1.0
287,0.5655483828430874,1.2222403067729335,1.453999790556209,287.0,0.7333444159666523,0.0,6.0,4.0
288,1.388979908706989,3.305557413146901,0.7660273193336992,288.0,-1.290935722803867,5.0,6.0,2.0
289,-0.7852803821129447,-1.902917788640675,-0.4214303039019087,289.0,-0.5929080887450668,2.0,6.0,3.0
290,3.3669702193894997,5.358858391686358,-0.8317565351651665,290.0,0.24472507212549524,6.0,5.0,1.0
291,0.3299241410433713,1.1796270282188444,0.5596402480057229,291.0,0.31452783553137625,2.0,7.0,2.0
292,-0.7584593248017004,-2.320982182982163,0.5271547345376255,292.0,0.5937388891548953,4.0,3.0,2.0
293,2.886948492744333,4.499913984302717,-0.2802689613638127,293.0,0.035316781907852236,6.0,5.0,1.0
294,-0.3729379589634415,0.01088991310861758,1.60187207083676,294.0,-0.4533025619333048,2.0,7.0,4.0
295,-0.39875635992660186,1.4855695709626413,2.341689740060062,295.0,-3.9434407322273053,5.0,9.0,5.0
296,1.6576918099934737,2.9113377936412133,-0.9986854639823505,296.0,1.0823582329960524,4.0,6.0,3.0
297,-0.7391581901010854,-2.1358190567162856,0.5097699723829104,297.0,-1.4305412496156238,1.0,3.0,2.0
298,1.4323447957616176,3.051739516858123,1.688148909920327,298.0,0.8031471793725333,1.0,7.0,2.0
299,-0.8361651917782026,-2.51141875606789,1.0059198952155375,299.0,-1.8493578300509048,0.0,4.0,3.0
300,0.30435640416723186,1.0332381981111787,-1.6688154846058612,300.0,-1.3607384862097478,0.0,7.0,2.0
301,-0.7963096019418676,-1.6050562054603463,-0.005135983106734059,301.0,-1.081527432586224,0.0,7.0,3.0
302,-0.4002603444487277,1.1959556661373334,0.5567358370579963,302.0,0.8031471793725333,4.0,9.0,2.0
303,1.0766524562788544,3.063039789561846,-0.11426157330665561,303.0,0.5937388891548953,5.0,8.0,1.0
304,0.717450819577798,0.96987730133678,-1.21927757872309,304.0,0.9427527061842952,3.0,5.0,3.0
305,3.1318473057638254,5.7592233949783,-0.4178873644630768,305.0,-1.7097523032391482,6.0,8.0,2.0
306,-0.3568954573940991,-0.30306046020402444,-1.067929316254834,306.0,1.0125554695901762,0.0,7.0,3.0
307,0.15445928012868906,0.8455500476715043,-0.7500553099460671,307.0,-0.1042887449039048,3.0,6.0,1.0
308,-0.8732634766573067,-2.343790489484722,-0.8220386487655739,308.0,0.6635416525607762,1.0,8.0,1.0
309,0.0998145091581166,2.0339898126280382,0.4584168062679809,309.0,0.38433059893725213,6.0,8.0,2.0
310,3.0852237855779236,5.054154539514622,-0.3452557853621148,310.0,0.17492230871961426,5.0,8.0,2.0
311,-0.8228799951660909,-2.531156132712163,0.10465558342277236,311.0,-0.5929080887450668,3.0,2.0,1.0
312,1.359902874612556,2.9195166303579225,-0.5442774605943945,312.0,-0.2438942717156668,5.0,7.0,1.0
313,-0.6714788866054222,-1.543522319541365,0.896098910053652,313.0,-3.803835205415548,0.0,5.0,4.0
314,1.794303737419905,3.398819983855217,-0.606423670675034,314.0,1.1521609964019333,2.0,8.0,3.0
315,1.910361209710616,4.375464047180874,0.1798113196539075,315.0,1.1521609964019333,6.0,8.0,4.0
316,-0.7574566684536165,-2.577249066325337,-1.2431099890925297,316.0,0.31452783553137625,0.0,6.0,1.0
317,-0.5549200861406689,-0.7657122104405274,1.2430693577870302,317.0,-0.1042887449039048,1.0,6.0,3.0
318,-0.7221130321836591,-2.1355003390332827,0.5100146929753621,318.0,-1.4305412496156238,1.0,3.0,2.0
319,1.220784306315915,1.621960044641271,-0.842984270365099,319.0,0.17492230871961426,3.0,4.0,1.0
320,0.7542984403698813,2.901159831656501,0.35445373254993356,320.0,0.8031471793725333,6.0,7.0,3.0
321,-0.8466930834330835,-2.512199946368745,-0.3494820010541338,321.0,-0.1042887449039048,2.0,5.0,1.0
322,-0.21000630239980803,-0.17009946180224098,-0.18355910383424637,322.0,1.1521609964019333,1.0,5.0,3.0
323,-0.8685008590039083,-0.1831321274571711,0.2114978307313804,323.0,-0.38349979852742383,4.0,8.0,2.0
324,-0.4977686742998868,-1.1118335272507334,-0.5162329243982059,324.0,-0.38349979852742383,1.0,6.0,1.0
325,2.6367857338974003,4.992554053723376,1.019868620112399,325.0,-1.290935722803867,4.0,7.0,2.0
326,1.0142370986106322,2.277646703329322,-0.925219576344475,326.0,1.4313720500254523,4.0,5.0,1.0
327,-0.7877870229831544,-2.3889368743670807,0.08734554836255853,327.0,-0.5231053253391859,2.0,3.0,3.0
328,0.2431943669341141,1.541317140057634,1.4193288426558557,328.0,-0.1042887449039048,0.0,8.0,2.0
329,-0.7466781127117146,-2.253739149762186,0.07130768853829944,329.0,-0.5929080887450668,1.0,3.0,1.0
330,-0.8451890989109576,-2.1366060128528717,0.9577781187080155,330.0,-0.5231053253391859,3.0,6.0,2.0
331,-0.8938179317930267,-3.1011469220665533,1.5240274765698207,331.0,-0.034485981498023795,0.0,6.0,2.0
332,-0.26841103467569505,-0.16017115396780515,-0.1795512340300027,332.0,-0.4533025619333048,4.0,6.0,1.0
333,-0.5025312919532854,-0.9653655606889616,-0.08444713555742347,333.0,-0.1740915083097858,1.0,5.0,1.0
334,-0.3443622530430504,-0.2065779020819311,-1.0779293216839474,334.0,0.4541333623431333,5.0,3.0,1.0
335,1.4659337834224284,1.6135726425043835,-1.29281098370481,335.0,0.10511954531373324,3.0,3.0,1.0
336,0.431944424460908,1.294918582692923,1.0044479370355832,336.0,-1.7795550666450242,1.0,7.0,2.0
337,-0.7559526839314906,-1.9194585109640065,-1.7740851652307006,337.0,0.5937388891548953,3.0,4.0,1.0
338,0.9881680335604506,2.664896285370443,-1.4190944075739136,338.0,0.8031471793725333,2.0,8.0,4.0
339,-0.121271215594383,1.3160734475154432,0.09400644779634962,339.0,-0.1042887449039048,5.0,8.0,3.0
340,-0.8524583574345659,-1.8186348533877603,1.3708705965403154,340.0,-0.7325136155568238,5.0,7.0,1.0
341,-0.8113494471631261,-1.833831310809501,0.9224792054981936,341.0,-0.8721191423685858,2.0,6.0,2.0
342,-0.5381255923102637,-0.31668097084153257,1.323878649813141,342.0,0.035316781907852236,4.0,5.0,4.0
343,2.4856352894237532,4.503487016758871,0.6230098640253298,343.0,-0.6627108521509478,5.0,7.0,3.0
344,1.1653875430842795,2.0903825196534234,-0.4510208759053418,344.0,0.5239361257490143,3.0,6.0,1.0
345,0.7608157066324266,1.0090857542002425,-1.2243423218032157,345.0,1.1521609964019333,3.0,4.0,3.0
346,3.4882916375076514,4.450795909599764,0.17314003918060816,346.0,0.6635416525607762,4.0,7.0,2.0
347,-0.7173504145302606,-1.1907148329487816,-0.5108561365917015,347.0,1.0823582329960524,6.0,7.0,3.0
348,-0.565197313708529,-0.8989782816787516,0.804713270410306,348.0,1.2219637598078144,1.0,6.0,3.0
349,0.4577628254240683,1.0516360750695783,-0.7786435138243719,349.0,0.8729499427784143,3.0,6.0,3.0
350,-0.7321395956644979,-2.273338143256848,0.9729697492101943,350.0,0.17492230871961426,1.0,3.0,2.0
351,-0.7622192861070151,-1.9763649797519358,-0.41110716813904896,351.0,-1.2211329593979858,3.0,3.0,1.0
352,-0.8108481189890842,-2.1526354183233476,1.8603284448254718,352.0,-0.2438942717156668,4.0,5.0,2.0
353,-0.15887082864752916,0.28545103151895235,0.6693487415360608,353.0,-0.6627108521509478,3.0,4.0,2.0
354,1.475709682816246,2.8863158325561216,0.8128545827227492,354.0,-0.5231053253391859,4.0,7.0,2.0
355,-0.8025762041173922,-1.6104481032038074,-1.3612992628290277,355.0,1.0125554695901762,1.0,8.0,3.0
356,-0.6579430259062896,-0.9322379955392027,-1.891858201520127,356.0,0.31452783553137625,2.0,8.0,1.0
357,-0.1338044199454317,1.2273680969041267,1.9065563188603043,357.0,0.035316781907852236,5.0,8.0,4.0
358,-0.48598746220990097,-0.1754825393412082,1.6155291752258842,358.0,2.6878217913312903,3.0,8.0,5.0
359,-0.5311069978736764,-0.15159851411547637,-1.0827739671086907,359.0,0.035316781907852236,4.0,8.0,1.0
360,-0.4544037872452582,-0.9123515667275363,-0.5414453544036694,360.0,0.10511954531373324,4.0,2.0,1.0
361,0.20709873840309373,1.1863184411955139,0.5551562195810549,361.0,1.2219637598078144,2.0,7.0,4.0
362,-0.8544636701307337,-2.196359273879076,0.96410012255383,362.0,-0.1042887449039048,4.0,5.0,2.0
363,0.02361262670374033,0.9471247279331618,0.1363581696299008,363.0,0.4541333623431333,1.0,8.0,2.0
364,1.5248398438723572,1.6142996167849968,-0.3894431818242763,364.0,-0.5929080887450668,2.0,5.0,1.0
365,-0.4681903120314118,-0.25767547486427683,2.540961676600585,365.0,-2.547385464109705,1.0,5.0,4.0
366,0.3785529739254404,1.1215729353252804,-0.3317275390114328,366.0,-0.38349979852742383,0.0,7.0,1.0
367,-0.6627056435596881,-1.0998939714654528,-0.5194661281853483,367.0,0.10511954531373324,5.0,4.0,3.0
368,-0.7943042892456997,-2.496643682533903,-1.2534116657078431,368.0,0.31452783553137625,4.0,2.0,1.0
369,-0.7489340894949034,-1.616964351386417,0.4441970498770222,369.0,-0.034485981498023795,3.0,7.0,2.0
370,-0.7391581901010854,-2.291907547906818,-0.826392221099627,370.0,-0.034485981498023795,3.0,2.0,1.0
371,-0.7326409238385401,-2.104806140882591,0.9530940130796421,371.0,-0.034485981498023795,4.0,2.0,2.0
372,-0.5067925814326419,-0.9939719573107232,0.8208469531622724,372.0,-0.38349979852742383,3.0,4.0,2.0
373,1.4035184257542055,1.3445606195730135,-0.3586330927344323,373.0,-0.1740915083097858,3.0,2.0,1.0
374,-0.6832600986954079,-1.4845822652447467,0.4294602273968387,374.0,-0.5929080887450668,3.0,3.0,2.0
375,-0.54489352265983,-1.120996482443692,-0.5150843588165506,375.0,-0.5929080887450668,1.0,5.0,1.0
376,-0.7912963202014481,-2.2220133730976297,1.8693868083129512,376.0,-0.5231053253391859,4.0,4.0,2.0
377,-0.8018242118563291,-2.419036588057826,-0.3607723685281085,377.0,0.035316781907852236,1.0,5.0,1.0
378,-0.8013228836822871,-1.7493269522930976,-0.4404673222200729,378.0,-0.38349979852742383,5.0,5.0,1.0
379,-0.3949963986212873,0.013805897470565367,0.7061326332257631,379.0,-2.0587661202685483,0.0,7.0,2.0
380,0.1461873652569969,1.793967789039456,-0.4141984136407152,380.0,0.5239361257490143,6.0,8.0,1.0
381,-0.8406771453445799,-2.185417555969302,0.5124146397188016,381.0,-0.1740915083097858,4.0,5.0,2.0
382,-0.3919884295770356,0.05931157120960665,-0.19723159455709513,382.0,-2.9662020445449864,4.0,6.0,4.0
383,-0.6767428324328627,-1.7127202006874427,-0.89682623538426,383.0,0.17492230871961426,2.0,3.0,1.0
384,-0.7449234641025678,-1.7163736903814524,0.005784313665585091,384.0,-0.1042887449039048,3.0,5.0,1.0
385,-0.7456754563636308,-1.8264754871864781,0.017306119167532594,385.0,0.38433059893725213,2.0,5.0,1.0
386,1.2528693094545995,2.776175391930686,-0.5318033378515982,386.0,0.8031471793725333,4.0,7.0,3.0
387,-0.8008215555082451,-2.262923314399762,-0.8297752893839246,387.0,-0.1740915083097858,1.0,6.0,1.0
388,0.0880332970681308,1.031426290852405,-0.3245421944161607,388.0,0.7333444159666523,3.0,8.0,1.0
389,0.431443096286866,1.9819893667082842,0.016182748653369695,389.0,-0.1042887449039048,3.0,6.0,2.0
390,-0.2606404479780449,-0.11542738843827252,-0.18568133725517974,390.0,-0.1740915083097858,3.0,4.0,1.0
391,-0.663457635820751,-1.0566903775707333,1.2769675818621704,391.0,0.31452783553137625,3.0,7.0,2.0
392,-0.7356488928827917,-2.0830880634930025,-0.8520248259641781,392.0,0.10511954531373324,1.0,4.0,1.0
393,-0.7454247922766097,-2.220638559892776,-0.8349248783335078,393.0,-0.034485981498023795,2.0,3.0,1.0
394,-0.3847191710534273,-0.19956127152379363,-1.5288337023737113,394.0,0.38433059893725213,1.0,8.0,1.0
395,0.5023810329138018,2.2113923031052516,1.3454726090994245,395.0,-1.5701467764273862,4.0,8.0,1.0
396,-0.6454098215552408,-1.5056468664653102,0.433276753104703,396.0,-1.011724669180348,2.0,3.0,2.0
397,-0.1340550840324527,0.779139099846582,0.6078922669422653,397.0,0.035316781907852236,5.0,6.0,2.0
398,-0.08617824341144655,1.5582840125821722,0.06516055104721565,398.0,0.10511954531373324,0.0,9.0,2.0
399,-0.5624400087512983,-1.0781009372141936,-0.07267320650245016,399.0,0.38433059893725213,1.0,6.0,3.0
400,0.3913368423635101,1.2490270550914233,-0.8002288200264618,400.0,0.31452783553137625,1.0,7.0,3.0
401,-0.654183064600975,-1.7778862288894839,-0.4367579598125062,401.0,-0.3136970351215478,0.0,4.0,1.0
402,-0.7847790539389028,-2.372078168423481,0.08350016054657346,402.0,0.38433059893725213,2.0,6.0,1.0
403,-0.5897623942365845,-1.604185816257124,-0.45899682109354506,403.0,0.17492230871961426,2.0,2.0,1.0
404,-0.4742062501199152,-0.977640140419811,-0.5340579904128036,404.0,0.17492230871961426,1.0,5.0,1.0
405,-0.23306739840573765,-0.29337306485535336,0.28985226006844317,405.0,-1.290935722803867,0.0,4.0,2.0
406,-0.3716846385283366,-0.11623065083742508,-0.19027252898014543,406.0,1.2917665232136952,5.0,4.0,4.0
407,-0.8291465973416152,-2.3964110743610205,-0.3672750411710879,407.0,1.5011748134313334,2.0,6.0,4.0
408,-0.5707119236229904,-0.964876581393949,1.2671776638626004,408.0,-0.3136970351215478,1.0,6.0,3.0
409,-0.6724815429535062,-0.7476797666668922,-1.462283731140787,409.0,-0.034485981498023795,4.0,8.0,1.0
410,-0.6504231032956603,-1.1076011252966098,-0.5197364385472805,410.0,0.5937388891548953,3.0,7.0,1.0
411,1.0884336683688405,3.0014514315384626,-0.5556733594628799,411.0,0.10511954531373324,6.0,6.0,1.0
412,-0.7318889315774771,-2.5384113543523026,-0.7964669319067872,412.0,-0.034485981498023795,1.0,4.0,1.0
413,-0.2947307638128974,-0.07904378430573387,0.7115744396599657,413.0,-0.38349979852742383,1.0,6.0,3.0
414,0.12187294881596238,0.6673489418930296,-0.2802128976553691,414.0,0.24472507212549524,1.0,6.0,1.0
415,0.3785529739254404,1.243825169654507,0.5499778770724684,415.0,0.8031471793725333,0.0,7.0,3.0
416,1.8085915903801004,3.064494600776753,-0.560568217594173,416.0,-0.38349979852742383,2.0,7.0,1.0
417,-0.8564689828269014,-2.405099759805118,-0.36339829253083533,417.0,0.38433059893725213,2.0,7.0,1.0
418,-0.7554513557574487,-1.8952269410720834,-0.8737593315900476,418.0,-0.2438942717156668,3.0,7.0,1.0
419,0.2083520588381986,1.0519449863884802,-1.6776632041395385,419.0,0.5239361257490143,0.0,8.0,2.0
420,-0.3258131106034983,-0.0766818022431557,-0.19050713079764084,420.0,-0.2438942717156668,1.0,6.0,1.0
421,-0.3995083521876648,1.2039656999921151,-0.7929945928713918,421.0,0.035316781907852236,5.0,9.0,2.0
422,-0.5539174297925852,-1.07814865333597,-0.9713723737491348,422.0,-0.3136970351215478,2.0,6.0,1.0
423,0.7435198846279794,1.0785137558754503,0.1257461733818617,423.0,-0.7325136155568238,2.0,6.0,2.0
424,-0.6744868556496739,-0.8634634700330204,1.2595326070009059,424.0,-1.6399495398332669,4.0,7.0,2.0
425,-0.08743156384655143,1.0197338023540923,-1.2270465469981193,425.0,1.5011748134313334,4.0,8.0,4.0
426,2.9709209618963595,4.314988853022441,-0.711141196748588,426.0,0.6635416525607762,4.0,8.0,1.0
427,0.09655587602684394,1.3714678480621345,-0.36623739059115784,427.0,1.0125554695901762,3.0,8.0,3.0
428,-0.20674766926853533,0.12972944273638687,-0.6655156869410414,428.0,-0.1740915083097858,2.0,7.0,1.0
429,-0.8183680415997133,-2.013024223168205,1.394850388717159,429.0,-0.9419219057744668,4.0,6.0,2.0
430,-0.7694885446306233,-1.700115500193075,-0.44400352734016657,430.0,-1.2211329593979858,2.0,6.0,1.0
431,-0.8341598790820347,-2.5406211052750654,-0.797237358752837,431.0,0.24472507212549524,2.0,6.0,1.0
432,0.08828396115515177,1.368036249137068,2.7911968416428237,432.0,-0.2438942717156668,1.0,8.0,4.0
433,-0.17666797882601834,0.022628787569571613,0.2460467273693613,433.0,0.6635416525607762,1.0,6.0,2.0
434,-0.6306206404210034,-1.0126324975917163,-0.985096099531823,434.0,1.7105831036489765,1.0,7.0,3.0
435,-0.5243390675241102,-1.1068043627959223,-0.06848017396476723,435.0,0.17492230871961426,1.0,5.0,1.0
436,0.9011875953641724,1.1681633244384322,0.10989838053546935,436.0,0.38433059893725213,3.0,4.0,3.0
437,-0.4248254249767832,-0.9976685254040044,-0.9800005521516879,437.0,-0.6627108521509478,1.0,4.0,3.0
438,2.9819501817252823,4.125295220467652,-1.5885499910921843,438.0,0.4541333623431333,4.0,6.0,1.0
439,-0.7451741281895887,-2.209282554090113,0.06749377009569961,439.0,-1.081527432586224,1.0,6.0,1.0
440,-0.8023255400303709,-2.3306752062002323,0.5292442769875395,440.0,0.24472507212549524,0.0,7.0,2.0
441,-0.7652272551512668,-2.020220325606052,1.395394173230546,441.0,-0.7325136155568238,2.0,6.0,2.0
442,-0.7782617876763575,-2.360080089532309,-0.8183506369564361,442.0,0.10511954531373324,3.0,5.0,1.0
443,-0.5155658244783761,0.021555864241448484,1.1554699053805706,443.0,-2.0587661202685483,5.0,8.0,3.0
444,-0.8018242118563291,-2.3379092183957555,0.5303533051618599,444.0,0.10511954531373324,1.0,5.0,2.0
445,-0.3859724914885321,0.25217441420180015,2.0276112721750716,445.0,-1.5701467764273862,2.0,8.0,2.0
