,price,dimension 1,dimension 2,color,clarity,cut,6,7
250,-0.6950413107853939,-0.8815659674862751,2.162606140655815,250.0,-1.7795550666450242,4.0,7.0,1.0
251,-0.4386119497629368,-0.1886302226318011,-0.6267413480677726,251.0,-0.4533025619333048,2.0,8.0,1.0
252,0.11234771350916534,0.870386642450208,2.401241307553046,252.0,-0.5231053253391859,0.0,7.0,3.0
253,1.4158009660182331,1.9614342201646153,0.9171106475479095,253.0,0.17492230871961426,0.0,6.0,2.0
254,1.524087851611294,2.9773533416141023,-0.10270502609268255,254.0,0.17492230871961426,5.0,6.0,2.0
255,-0.3736899512245044,0.39870958720535804,-1.148147284274332,255.0,-0.034485981498023795,6.0,6.0,1.0
256,-0.8441864425628737,-2.025751000549618,-0.40829935374152315,256.0,0.035316781907852236,3.0,8.0,1.0
257,-0.8248853078622587,-2.3159893315686135,0.07917545032064129,257.0,-0.7325136155568238,1.0,6.0,1.0
258,0.0634682165400753,1.0756472078576196,1.0209426001019655,258.0,0.5937388891548953,1.0,8.0,3.0
259,-0.5539174297925852,-0.7820241480459583,0.3431769815699437,259.0,0.10511954531373324,0.0,7.0,2.0
260,-0.8241333156011957,-2.3322584562343174,-0.3716499641035698,260.0,0.17492230871961426,3.0,5.0,1.0
261,-0.5754745412763891,-1.0136459076670548,-0.529402746892551,261.0,0.10511954531373324,4.0,5.0,1.0
262,-0.8241333156011957,-2.287340122007125,-0.377051676606179,262.0,0.10511954531373324,2.0,6.0,1.0
263,-0.7652272551512668,-2.3166479763792345,-0.8235455343681418,263.0,-0.034485981498023795,2.0,3.0,1.0
264,-0.10071676045866307,0.7570338478107855,-0.28581044819063195,264.0,-1.2211329593979858,3.0,8.0,3.0
265,-0.7419154950583161,-2.1503576033901393,-0.39264540370765694,265.0,-0.2438942717156668,1.0,3.0,1.0
266,-0.8617329286543419,-2.2059098723214303,-0.8359267432075307,266.0,-0.4533025619333048,5.0,6.0,1.0
267,-0.4955126975166981,-0.9384674045012079,0.3654291254154614,267.0,-0.9419219057744668,0.0,6.0,2.0
268,2.036695909569187,3.564790056905302,0.2799349937089921,268.0,0.17492230871961426,4.0,7.0,2.0
269,-0.5461468430949349,-1.0693423255836894,-0.9722004162623085,269.0,-0.38349979852742383,3.0,5.0,1.0
270,-0.3263144387775402,-0.2075080170569668,-0.18454973688479637,270.0,2.8972300815489382,1.0,7.0,4.0
271,3.3165867378982834,6.388229751706459,1.3030252144851409,271.0,-0.1740915083097858,6.0,8.0,3.0
272,-0.18218258874047985,-0.23616802312944896,-1.0724747892095243,272.0,-0.2438942717156668,3.0,5.0,1.0
273,-0.8283946050805523,-2.14190677496531,-0.3918040786300041,273.0,-0.7325136155568238,4.0,7.0,1.0
274,-0.8459410911720205,-1.8387337606547614,0.020294602362223194,274.0,-0.1740915083097858,4.0,8.0,1.0
275,2.775904302194041,4.599862478084638,-0.7408717848456083,275.0,-0.1740915083097858,5.0,7.0,2.0
276,-0.19672110578769636,-0.1523149479692546,0.2698676116556222,276.0,-0.38349979852742383,1.0,5.0,4.0
277,-0.012232337740259034,0.9966248180161119,2.8439957192016867,277.0,-2.547385464109705,1.0,7.0,4.0
278,-0.8426824580407479,-2.419319588795969,-1.265568948028951,278.0,1.6407803402430905,0.0,8.0,4.0
279,-0.3934924140991614,0.00349054248313506,0.7012332256373174,279.0,-0.3136970351215478,4.0,6.0,2.0
280,0.34020136861123124,1.8255919641988498,-0.42095975451400114,280.0,1.1521609964019333,5.0,6.0,4.0
281,0.30260175555808505,2.3111976380487222,1.3302412240916748,281.0,-0.4533025619333048,6.0,8.0,2.0
282,-0.7905443279403852,-2.473607325376178,-0.808200767030167,282.0,1.5011748134313334,2.0,5.0,4.0
283,-0.6298686481599405,-0.15039530425262138,1.1536915785136632,283.0,5.270524037348854,3.0,8.0,5.0
284,-0.5787331744076616,-1.1426355613455073,-0.06309653972194669,284.0,-0.1740915083097858,1.0,6.0,1.0
285,-0.7875363588961335,-2.4139489004971244,-0.8116372118105373,285.0,-0.1042887449039048,1.0,4.0,1.0
286,-0.7877870229831544,-2.4971688473769635,-0.8028384833857755,286.0,0.4541333623431333,0.0,6.0,1.0
287,0.19055490865970945,1.073042200134177,-0.7762810537472614,287.0,-0.4533025619333048,4.0,8.0,1.0
288,0.6232011228579115,1.443221380792327,-0.37042357669252496,288.0,-0.2438942717156668,4.0,6.0,1.0
289,-0.06938374958104124,0.6638221668085699,0.1679657986919444,289.0,1.0823582329960524,5.0,5.0,3.0
290,-0.7559526839314906,-1.8532822422836628,1.8284020331498512,290.0,-1.919160593456786,2.0,2.0,4.0
291,-0.5363709437011169,-1.1233227475614112,-0.5175546472673347,291.0,0.5239361257490143,1.0,5.0,1.0
292,-0.7153451018340928,-1.8366574896995604,-1.3322291378025775,292.0,0.17492230871961426,1.0,5.0,1.0
293,-0.3303250641698758,-0.9329756388375982,-1.441448166259694,293.0,0.38433059893725213,1.0,4.0,1.0
294,1.1355585167287836,2.085962687171043,0.0015454694146743615,294.0,0.5239361257490143,0.0,7.0,2.0
295,-0.16288145403986476,0.30187905441331925,1.1571624774530225,295.0,1.0125554695901762,3.0,5.0,4.0
296,0.7202081245350287,2.1931061552775843,-0.4609499831028528,296.0,0.24472507212549524,5.0,5.0,1.0
297,-0.811600111250147,-1.8087300857770896,0.012199231414807199,297.0,1.6407803402430905,5.0,6.0,4.0
298,1.023010341656366,2.7532739734906033,-0.07647842400819488,298.0,0.31452783553137625,6.0,5.0,3.0
299,0.7685862933300769,1.1142640937613002,0.1153997448286842,299.0,0.7333444159666523,2.0,5.0,3.0
300,-0.3932417500121404,0.2255850313666149,1.1222542447086052,300.0,0.7333444159666523,3.0,8.0,2.0
301,0.2083520588381986,1.1512529893378987,-0.7896998360051095,301.0,0.7333444159666523,0.0,8.0,1.0
302,0.5048876737840116,2.012630082901468,1.3639729441057407,302.0,-0.1740915083097858,3.0,7.0,2.0
303,0.5505085376218289,1.762151610806609,-0.8621136460624125,303.0,0.8031471793725333,4.0,7.0,2.0
304,-0.6792494733030724,-1.1424503236300656,-1.416145986140346,304.0,0.31452783553137625,2.0,7.0,1.0
305,-0.8090934703799373,-2.0477565132562128,-0.8552554224860558,305.0,-0.3136970351215478,4.0,4.0,1.0
306,-0.3631620595696235,0.14562822056215627,-1.118378597465846,306.0,0.24472507212549524,3.0,8.0,2.0
307,-0.4248254249767832,-0.8133823627925097,-0.5546094058432274,307.0,0.5937388891548953,2.0,4.0,2.0
308,-0.8198720261218392,-1.810127364033,-0.8849994863574726,308.0,0.10511954531373324,6.0,4.0,1.0
309,-0.7318889315774771,-2.407192337022885,0.5365261095838948,309.0,1.0125554695901762,3.0,3.0,3.0
310,0.40487270306264267,1.5724033681810865,-0.8361604095802619,310.0,-0.2438942717156668,0.0,8.0,1.0
311,-0.8436851143888318,-2.345615638164178,1.886827964537156,311.0,-1.5003440130215049,2.0,6.0,2.0
312,-0.3355890099973163,-0.07781139587659551,-0.19062083877521918,312.0,-0.034485981498023795,4.0,6.0,1.0
313,-0.2671577142405902,-0.14017921999120517,-0.1858017831199563,313.0,0.8031471793725333,4.0,3.0,3.0
314,0.6796005424376309,1.5933184486310683,-0.39147934777811794,314.0,0.6635416525607762,3.0,6.0,1.0
315,-0.6574416977322477,-0.9466272245861175,-0.09073394971607185,315.0,1.3615692866195763,0.0,7.0,4.0
316,-0.8662448822207195,-2.2863563975813697,0.5227878796390936,316.0,0.5937388891548953,3.0,7.0,2.0
317,-0.8341598790820347,-2.399527996131454,0.08772945815295126,317.0,-0.1740915083097858,3.0,5.0,1.0
318,-0.7499367458429873,-1.6070960254079538,1.7995808678869043,318.0,-1.9889633568626668,0.0,7.0,2.0
319,1.6734836474757948,2.81170040399101,-0.533115715568264,319.0,0.31452783553137625,5.0,2.0,1.0
320,0.2487089768485755,1.0442547349162905,0.574949717107414,320.0,0.5937388891548953,2.0,7.0,5.0
321,0.4770639601246834,1.8374647872305536,-1.3211370538042506,321.0,0.6635416525607762,5.0,6.0,3.0
322,-0.8045815168135597,-2.2019738504924655,0.06390541007716767,322.0,-0.1042887449039048,1.0,6.0,1.0
323,-0.6253566945935629,-1.210012074533045,-0.9605436607334716,323.0,1.3615692866195763,4.0,5.0,4.0
324,-0.4604197253337616,-0.13463886617675158,-0.1807738616327837,324.0,-1.011724669180348,6.0,7.0,1.0
325,1.3456150216523604,2.991007903191401,0.34661744014097706,325.0,0.035316781907852236,5.0,6.0,2.0
326,-0.8166133929905666,-2.208750761855375,1.8681855313085993,326.0,-0.6627108521509478,3.0,6.0,2.0
327,0.5146635731778296,1.6827388528860643,0.05471247548330468,327.0,-1.081527432586224,4.0,6.0,2.0
328,-0.3035040068586315,-0.8410332658753027,-0.5475761227022222,328.0,-0.8023163789627048,2.0,4.0,1.0
329,1.7158458781823398,3.3770762624421486,-1.050814703422604,329.0,0.4541333623431333,6.0,5.0,1.0
330,2.858874114997984,3.0106455405064727,0.801135105545377,330.0,-1.5003440130215049,2.0,5.0,2.0
331,0.5933720965024156,2.8218710034235768,0.8134524088055843,331.0,1.2219637598078144,1.0,8.0,3.0
332,-0.7318889315774771,-1.7133467015761201,0.0032975788607993895,332.0,0.5239361257490143,1.0,4.0,1.0
333,0.5332127156173817,1.3418777270146165,-0.3607828581167346,333.0,0.5239361257490143,1.0,8.0,1.0
334,-0.4907500798632996,-0.9587787902235444,-0.9853100158242654,334.0,-0.4533025619333048,1.0,5.0,1.0
335,-0.8334078868209718,-2.368248385822184,0.9832507403004547,335.0,0.6635416525607762,4.0,6.0,2.0
336,0.0120820787007755,1.1954295111473798,0.562421251036134,336.0,-0.8023163789627048,3.0,8.0,2.0
337,0.5685563518873391,1.9324706000057748,0.02244136577727332,337.0,-0.2438942717156668,6.0,5.0,1.0
338,-0.7444221359285258,-1.7995568556168424,0.012668953907068658,338.0,0.8729499427784143,2.0,4.0,3.0
339,-0.7040652179181489,-1.9020087556170426,0.4808885841875753,339.0,-0.9419219057744668,1.0,5.0,2.0
340,-0.7652272551512668,-2.1260361005331148,0.055162665413742824,340.0,-0.1042887449039048,2.0,6.0,1.0
341,-0.8627355850024259,-2.530084199530933,-1.249655362932367,341.0,0.4541333623431333,4.0,6.0,1.0
342,-0.8103467908150421,-1.4005546213868936,1.7725310189845527,342.0,-1.2211329593979858,0.0,8.0,3.0
343,-0.8504530447383981,-2.564990792857054,-1.2460984722872201,343.0,0.8729499427784143,4.0,7.0,1.0
344,0.6064066290275063,1.4594093141574418,0.5295462424334454,344.0,-0.4533025619333048,0.0,7.0,2.0
345,-0.7218623680966382,-1.7281972005749648,0.9083635018911628,345.0,-0.1740915083097858,5.0,3.0,2.0
346,-0.7940536251586788,-2.165823934259879,0.058766496426798855,346.0,0.31452783553137625,3.0,6.0,1.0
347,1.4596671812469038,1.9619654163029525,0.9175185152019957,347.0,0.17492230871961426,0.0,6.0,2.0
348,-0.8090934703799373,-1.648101409426759,0.44448937591075904,348.0,1.0823582329960524,2.0,7.0,4.0
349,-0.574722549015326,-0.41759632130238844,0.8421074554375194,349.0,-0.38349979852742383,4.0,6.0,3.0
350,0.27928999546513444,1.1688819511050272,-0.33875658298138644,350.0,-0.034485981498023795,4.0,7.0,1.0
351,-0.27467763685121943,-0.06301484743844624,0.7066702363762101,351.0,0.5937388891548953,1.0,5.0,2.0
352,0.5657990469301084,1.8479910239569035,-0.41977722084281355,352.0,0.17492230871961426,0.0,8.0,1.0
353,3.334383888076773,4.4713039361180575,0.17379686659819749,353.0,0.035316781907852236,0.0,8.0,2.0
354,0.5312074029212139,1.680304889790596,0.5049189679914747,354.0,-0.8023163789627048,4.0,6.0,2.0
355,-0.8085921422058954,-1.9119529011108565,-0.8733647465004403,355.0,0.38433059893725213,4.0,6.0,1.0
356,-0.8314025741248041,-1.8980836682654059,0.4801074820423109,356.0,-1.011724669180348,2.0,7.0,2.0
357,-0.7835257335037978,-2.101162457552683,-0.8487809468778211,357.0,-0.1740915083097858,2.0,6.0,1.0
358,1.3428577166951294,3.081846199050523,0.7919556311197453,358.0,-1.290935722803867,5.0,7.0,3.0
359,0.9971919406932056,1.8073479046235605,0.031187939303596784,359.0,1.3615692866195763,2.0,6.0,4.0
360,0.7640743397636993,1.379795736946237,0.5373191481204911,360.0,-0.1042887449039048,3.0,6.0,1.0
361,-0.16864672804134714,0.20980549256544379,0.6818685830491324,361.0,-1.7795550666450242,1.0,7.0,3.0
362,-0.6842627550434919,-1.1748550929939143,-0.9645026479779172,362.0,1.3615692866195763,0.0,8.0,4.0
363,-0.8604796082192371,-2.477527040942576,-1.2554335822647948,363.0,0.24472507212549524,2.0,6.0,3.0
364,-0.4824781649916074,-0.03452390031205211,0.7023140567768927,364.0,0.8031471793725333,5.0,7.0,3.0
365,-0.7692378805436023,-2.5134265689621524,-1.2506967652137249,365.0,0.17492230871961426,1.0,4.0,1.0
366,0.6818565192208196,1.695617392804105,1.852656343472032,366.0,-0.38349979852742383,3.0,6.0,2.0
367,-0.7872856948091125,-1.6512076621794112,-0.4542839619061687,367.0,0.4541333623431333,1.0,7.0,3.0
368,-0.8241333156011957,-2.3331993677203475,-0.8224225585559668,368.0,0.24472507212549524,3.0,5.0,3.0
369,1.6802515778253613,1.8618815948379173,-1.7738606665819967,369.0,0.5239361257490143,3.0,4.0,1.0
370,0.5933720965024156,2.9778104424467164,1.7004660669644291,370.0,-0.034485981498023795,0.0,9.0,2.0
371,1.3120260339915495,3.3767580716909515,0.7568478449080674,371.0,-1.011724669180348,4.0,8.0,2.0
372,-0.29422943563885545,-0.059560102340106835,0.26731136428686403,372.0,-2.9662020445449864,1.0,6.0,4.0
373,3.1854894203863138,4.509746056298833,-0.05477631679021011,373.0,-0.2438942717156668,6.0,5.0,3.0
374,-0.6805027937381773,-0.6992545366407219,0.3389331798014527,374.0,-1.7097523032391482,4.0,7.0,2.0
375,-0.029277495657685306,2.0391590804548017,1.8098537510285013,375.0,-0.1740915083097858,0.0,9.0,3.0
376,-0.6596976745154364,-0.9958060641610073,0.8180009315041632,376.0,0.5239361257490143,5.0,5.0,3.0
377,1.2914715788558295,2.2135978755333117,-0.9128924937353343,377.0,0.10511954531373324,3.0,6.0,1.0
378,-0.31979717251499484,-0.1298752680842912,-0.18386950812777186,378.0,-0.1042887449039048,2.0,6.0,1.0
379,-0.5443921944857881,-0.8589809453254322,-0.9987640963183972,379.0,0.10511954531373324,3.0,6.0,1.0
380,-0.7719951855008329,-2.18905116637783,-0.839772131023516,380.0,0.4541333623431333,2.0,5.0,1.0
381,-0.10146875271972601,0.25927296074787554,-0.6819408374434514,381.0,0.24472507212549524,3.0,6.0,3.0
382,3.320346699203598,4.5347124110479,1.066497051783696,382.0,0.17492230871961426,1.0,8.0,2.0
383,-0.7514407303651132,-1.7598801642997957,-0.44064865609061366,383.0,0.24472507212549524,1.0,6.0,1.0
384,-0.7717445214138121,-1.759551640252692,0.4588604754094561,384.0,0.6635416525607762,3.0,3.0,3.0
385,1.7441709200157098,1.8798007022912848,0.4748030844364314,385.0,0.8031471793725333,2.0,4.0,3.0
386,-0.12277520011650885,0.40894851610791605,0.19906765729126719,386.0,0.7333444159666523,5.0,3.0,3.0
387,1.0779057767139597,1.9351257832210902,-0.43097533948675665,387.0,0.4541333623431333,3.0,6.0,1.0
388,-0.7604646374978682,-1.6692722498749903,0.4482243280878062,388.0,0.5937388891548953,3.0,5.0,2.0
389,-0.7088278355715475,-1.7343478765087421,-0.4418712836933946,389.0,-0.4533025619333048,0.0,4.0,1.0
390,0.6013933472870868,2.0654281539755903,0.0044210182542801435,390.0,0.31452783553137625,6.0,5.0,1.0
391,-0.10848734715631328,0.7362266417849961,1.0540668232333805,391.0,2.8972300815489382,4.0,5.0,5.0
392,0.7144428505335463,1.9779215891213868,-0.43531083356102107,392.0,0.31452783553137625,4.0,7.0,1.0
393,-0.7456754563636308,-1.7145049946995357,-0.897270368107041,393.0,0.4541333623431333,1.0,6.0,1.0
394,-0.1673934076062423,0.9050390631191083,-1.2164451413884951,394.0,2.3388079743018904,2.0,8.0,5.0
395,-0.5907650505846684,-0.9799288898303473,0.8183026026903629,395.0,-0.1042887449039048,1.0,6.0,2.0
396,-0.832405230472888,-2.256150444662956,0.9709873700605779,396.0,0.035316781907852236,4.0,3.0,2.0
397,-0.5819918075389343,-0.9148105777500821,-0.5404648401280757,397.0,-0.3136970351215478,0.0,7.0,1.0
398,-0.07063707001614612,1.41700348228569,2.795504859276597,398.0,-2.756793754327348,3.0,8.0,4.0
399,-0.7963096019418676,-2.302806452876866,0.07436022352827691,399.0,0.6635416525607762,0.0,7.0,1.0
400,-0.8587249596100902,-2.1398405769314883,1.4097339119049754,400.0,-0.9419219057744668,0.0,7.0,3.0
401,-0.3985056958395809,-0.041120477141570064,0.7039125261361164,401.0,0.6635416525607762,1.0,8.0,2.0
402,3.067175971312414,2.9817098857748734,-0.5498249069722254,402.0,-0.6627108521509478,3.0,3.0,1.0
403,-0.7496860817559663,-2.2548273892059827,0.9730192968433682,403.0,-0.7325136155568238,0.0,6.0,2.0
404,0.2263998731037088,1.1352284870494735,0.5624826955661566,404.0,1.1521609964019333,4.0,7.0,3.0
405,0.16273119500038125,1.3830553193604473,2.0725497213162147,405.0,-1.151330195992105,6.0,5.0,4.0
406,0.24770632050049166,1.0882906807633432,-0.7798421835634596,406.0,0.10511954531373324,1.0,8.0,1.0
407,-0.8288959332545943,-2.0947625215191215,0.49970289758509245,407.0,0.5937388891548953,5.0,3.0,2.0
408,-0.8108481189890842,-2.3217626392202844,0.528497808005183,408.0,0.17492230871961426,1.0,7.0,2.0
409,-0.1886998550030252,0.6815995846466897,-0.7322263065194532,409.0,0.31452783553137625,4.0,7.0,2.0
410,-0.8700048435260341,-2.2985577446601764,0.5234560474292732,410.0,0.8729499427784143,3.0,7.0,3.0
411,-0.17115336891155694,0.3245231560792867,0.20888316506031746,411.0,0.8031471793725333,3.0,6.0,4.0
412,-0.6524284159918281,-2.1285060460329888,-0.8444700757406263,412.0,-0.6627108521509478,0.0,3.0,1.0
413,0.9886693617344924,1.1780596158441368,1.008991467798385,413.0,0.6635416525607762,0.0,5.0,3.0
414,-0.7000545925258134,-1.221048628589971,-0.5059726188329986,414.0,0.4541333623431333,4.0,7.0,1.0
415,-0.7464274486246937,-1.8323181144550353,0.021093891316393897,415.0,-0.8023163789627048,3.0,6.0,1.0
416,0.31688960851828063,1.150659100974354,1.015622654340091,416.0,-0.1042887449039048,2.0,7.0,2.0
417,-0.7602139734108473,-2.3784732012749914,-0.8153514784625311,417.0,-0.1740915083097858,1.0,6.0,1.0
418,-0.8278932769065104,-2.302991690592307,1.4274096699466758,418.0,0.035316781907852236,3.0,6.0,2.0
419,-0.8143574162073778,-2.5045090988001535,-0.8018110287422724,419.0,0.31452783553137625,3.0,4.0,1.0
420,-0.8399251530835171,-2.371659242808088,-0.36715459530631134,420.0,0.24472507212549524,1.0,7.0,1.0
421,-0.7053185383532538,-1.8317961285843976,0.9225212416216757,421.0,-0.8023163789627048,1.0,3.0,2.0
422,-0.7058198665272958,-1.536304017512007,2.2426744373880747,422.0,-2.4775827007038242,2.0,4.0,3.0
423,-0.15987348499561307,0.3098529916138322,-0.6887325637815273,423.0,0.5239361257490143,1.0,7.0,2.0
424,-0.4724516015107684,-0.2177641148757716,0.2686782315481187,424.0,2.408610737707777,4.0,7.0,5.0
425,1.5408823454416996,2.7582392535274045,-1.4235631026930964,425.0,-0.7325136155568238,1.0,8.0,2.0
426,0.9232460350220182,3.0663073602160877,-1.0164148156183586,426.0,0.7333444159666523,2.0,8.0,1.0
427,1.3629108436568076,2.048635850148712,1.3593177005854884,427.0,-0.1042887449039048,2.0,5.0,2.0
428,1.5062907014328049,2.043569244539414,0.01448407097928206,428.0,-1.7097523032391482,3.0,4.0,3.0
429,-0.7965602660288885,-1.7142448001224238,0.001591946201278002,429.0,1.2219637598078144,1.0,7.0,4.0
430,-0.2739256445901565,0.27580082124060934,1.1205052457788502,430.0,-0.5231053253391859,4.0,5.0,3.0
431,-0.4814755086435235,-1.1226913434906833,-0.9680462560585851,431.0,0.4541333623431333,3.0,4.0,1.0
432,1.0077198323480867,2.6662447193913503,-1.421943701570663,432.0,1.3615692866195763,6.0,5.0,3.0
433,-0.6967959593945406,-1.6953090891608888,0.001967787957720794,433.0,0.38433059893725213,1.0,5.0,1.0
434,-0.397753703578518,-1.3019635197967072,-1.396935145461333,434.0,0.4541333623431333,1.0,4.0,1.0
435,-0.6333779453782341,-1.1267063638074215,-0.5147473893940671,435.0,-0.3136970351215478,2.0,7.0,1.0
436,-0.8005708914212242,-1.5417702760207375,0.4348832904978768,436.0,-0.034485981498023795,2.0,7.0,2.0
437,1.2994928296405008,2.845788749682541,-1.5293256327579223,437.0,0.38433059893725213,5.0,7.0,1.0
438,-0.7381555337530015,-1.8396746721407915,-0.4304779920901737,438.0,-0.034485981498023795,2.0,4.0,1.0
439,-0.07489835949550268,1.2572270267000545,0.09866072448419105,439.0,0.7333444159666523,6.0,8.0,2.0
440,-0.8100961267280212,-2.1159761749070785,0.05437088796926397,440.0,-0.38349979852742383,3.0,5.0,3.0
441,-0.8504530447383981,-2.280088079339409,1.8760713713507295,441.0,-0.3136970351215478,4.0,7.0,2.0
442,-0.8379198403873493,-2.1503147904504125,0.05642155808521866,442.0,0.38433059893725213,4.0,5.0,3.0
443,0.3236575388678469,1.288146309052519,1.0039691711498944,443.0,-1.5701467764273862,1.0,7.0,3.0
444,-0.1771693070000603,0.861417287047117,1.960769168118328,444.0,-2.8265965177332233,3.0,7.0,4.0
